0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.016970964,0.020049576,0.384364,0.020308837,0.38765877,0.008338717,-0.005393844,-1.5333189,-0.051331814,0.20610517,0.4717475,-0.12256529,-1.1763322,0.011365154,-0.11130125,-0.08276287
0.018200299,0.017544873,0.37810948,0.017875753,0.39876986,0.01003212,-0.017399691,-1.5241567,-0.050152756,0.2472263,0.46480635,-0.13029262,-1.1820123,0.011985211,-0.11225549,-0.06284403
0.0185484,0.015403422,0.38659868,0.018014021,0.4007395,0.009997507,-0.020955168,-1.5253878,-0.049220607,0.24904794,0.45882192,-0.12315481,-1.181247,0.011713608,-0.11201719,-0.053203918
0.018060591,0.018281786,0.40223104,0.017369758,0.40123868,0.00972911,-0.021387286,-1.5323453,-0.049154926,0.23985812,0.45264336,-0.13099533,-1.1854078,0.011726383,-0.1079972,-0.049963605
0.017880984,0.018010823,0.39839467,0.016863009,0.4040363,0.009866747,-0.022407249,-1.53196,-0.050691284,0.2410821,0.4490525,-0.13133618,-1.1835618,0.011790718,-0.10825812,-0.05526253
0.018414043,0.009068832,0.39183965,0.019008813,0.4191795,0.0089333,-0.024943188,-1.5343065,-0.046673365,0.2381874,0.41932917,-0.11809445,-1.1745797,0.011421444,-0.106720425,-0.028506814
0.018346973,0.015393407,0.4046715,0.019377213,0.38813305,0.009788099,-0.027431354,-1.5328377,-0.051653754,0.24224198,0.44231734,-0.11581694,-1.1760151,0.011783801,-0.10479931,-0.033239882
0.018215202,0.016638065,0.39758253,0.020307021,0.3872324,0.009449473,-0.024074793,-1.5372381,-0.057368215,0.23223951,0.4630794,-0.11574315,-1.1663378,0.011865762,-0.10326313,-0.053460635
0.018313546,0.019958928,0.39599046,0.020699987,0.38484046,0.009410521,-0.022563957,-1.5383942,-0.058705427,0.23016325,0.48201272,-0.119022824,-1.1666429,0.0120693855,-0.102916695,-0.057375647
0.018172186,0.020163296,0.3776198,0.020255929,0.3964714,0.009191736,-0.016450256,-1.5355797,-0.058499694,0.22477794,0.49502173,-0.12166106,-1.1664431,0.012025942,-0.10788279,-0.076584995
0.01816748,0.013021416,0.3833991,0.020070478,0.40753546,0.008688859,-0.012644298,-1.53346,-0.049268946,0.22092071,0.46723315,-0.114514135,-1.1772255,0.011251394,-0.11186252,-0.061786853
