0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
2.802886,-1.6023886,0.5165125,-1.7458508,0.4354694,0.32422996,0.32964444,2.3662841,1.1838361,1.1075655,-2.1971257,-1.2638981,-0.78221524,1.4546225,1.485995,-1.3883475,3.4444199,-1.4472162,1.500674,-0.20769298,-0.39926112,-1.6667111,0.39944553,-1.3897792,-2.3012075,2.0390556,-0.7152019,1.18418,0.071455374,2.2685716,2.1497872,-2.2312088
2.8017175,-1.5997539,0.51905316,-1.7533937,0.43189606,0.32243526,0.33003646,2.3671389,1.1882124,1.1075628,-2.187033,-1.2559597,-0.77336603,1.451774,1.491467,-1.3930198,3.4413674,-1.4518607,1.5077035,-0.2094137,-0.39595035,-1.6676562,0.39541668,-1.3887762,-2.308897,2.037805,-0.7137711,1.1887484,0.07363547,2.273251,2.149203,-2.2268841
2.8017755,-1.6041454,0.5136187,-1.748361,0.43485102,0.32487923,0.32886517,2.3725607,1.184797,1.1061769,-2.1894045,-1.2588234,-0.77851,1.4537772,1.4839208,-1.3918071,3.447794,-1.4445136,1.5024619,-0.20754202,-0.39296603,-1.6742971,0.39755565,-1.3855531,-2.3101742,2.0358448,-0.7148693,1.1865857,0.072713256,2.2728198,2.1559079,-2.2298658
2.805458,-1.5992371,0.5113625,-1.7426833,0.4320466,0.3204216,0.33839,2.3726919,1.1838686,1.111237,-2.1897388,-1.2655187,-0.77703017,1.456716,1.4833884,-1.3963188,3.4407365,-1.4484572,1.4997369,-0.21715942,-0.3816939,-1.6718585,0.39173636,-1.3888588,-2.3113012,2.0385916,-0.7234223,1.1792697,0.06817368,2.2746065,2.150738,-2.2361696
2.8095117,-1.602132,0.5060897,-1.7309997,0.4321195,0.31375977,0.33810693,2.3733344,1.1803982,1.111025,-2.1938908,-1.271733,-0.7816976,1.4598843,1.4730831,-1.3939538,3.4415028,-1.4420638,1.492135,-0.21919197,-0.37954414,-1.6716349,0.39318597,-1.3871326,-2.3131042,2.0403533,-0.731216,1.1686882,0.057694364,2.2813041,2.1533701,-2.2378376
2.8093593,-1.5941179,0.51002944,-1.7361501,0.42941654,0.3120755,0.343487,2.3692374,1.1823606,1.1131719,-2.1919405,-1.2708434,-0.77749383,1.4581182,1.4724653,-1.3952149,3.4314005,-1.4430993,1.4985775,-0.22574656,-0.37501416,-1.6714894,0.39384374,-1.387103,-2.321075,2.0431173,-0.73364097,1.1624902,0.062387753,2.279244,2.1496928,-2.2378845
2.8055296,-1.5963469,0.5060561,-1.7380899,0.4308072,0.31687394,0.33845875,2.375586,1.1821756,1.110872,-2.1930842,-1.2693642,-0.7816038,1.4569472,1.4698366,-1.3918211,3.4369206,-1.4380734,1.5004689,-0.22222619,-0.37828085,-1.6773659,0.3982506,-1.381471,-2.3238513,2.0410118,-0.7291669,1.1648313,0.06152067,2.2815995,2.1591554,-2.2373047
2.8040483,-1.5909938,0.5109206,-1.7483054,0.42966828,0.32050323,0.33981484,2.378643,1.1900787,1.1117103,-2.1846244,-1.2603317,-0.7764742,1.453203,1.4769244,-1.3919467,3.4335632,-1.4366095,1.5092102,-0.22387418,-0.37818256,-1.6834432,0.39631322,-1.3767563,-2.3360136,2.0384593,-0.7245263,1.1669487,0.06818209,2.2860916,2.1615012,-2.2319524
2.806635,-1.5929453,0.50654477,-1.7367203,0.4289002,0.31519943,0.34428936,2.3829558,1.1834015,1.1104583,-2.1888146,-1.2656275,-0.77926993,1.4550482,1.4698348,-1.3918614,3.4357479,-1.4294808,1.5019263,-0.22162476,-0.37157762,-1.6837754,0.40063855,-1.3749863,-2.334376,2.041595,-0.73105335,1.1590735,0.06402475,2.2858913,2.1619601,-2.2357888
2.8094914,-1.5851442,0.51086766,-1.729422,0.42577597,0.30701527,0.3510038,2.375781,1.1814052,1.1122633,-2.1934927,-1.2697214,-0.77688605,1.4559975,1.467485,-1.3930703,3.4332442,-1.4305075,1.5004117,-0.2224001,-0.36897814,-1.6775095,0.40477592,-1.3810918,-2.3361182,2.051593,-0.7366636,1.1526005,0.06090633,2.2834423,2.153641,-2.238899
2.807501,-1.5881324,0.5077291,-1.7304052,0.42855498,0.30914038,0.34371692,2.3766932,1.180768,1.1094017,-2.1979628,-1.2699175,-0.7797632,1.451802,1.4660726,-1.3879262,3.4364994,-1.4336584,1.5017383,-0.21999823,-0.37526053,-1.6756585,0.405526,-1.3809915,-2.332625,2.050358,-0.72950464,1.1573695,0.061528888,2.2816565,2.1564736,-2.2360084
2.8125489,-1.5868448,0.5103771,-1.7266601,0.42852232,0.30203196,0.34666547,2.3768172,1.1774601,1.1077571,-2.1999388,-1.2696861,-0.773782,1.4521431,1.4660959,-1.3897938,3.4405615,-1.4340537,1.5017375,-0.21414766,-0.37695733,-1.6724378,0.41064748,-1.3862641,-2.3323452,2.058613,-0.73325807,1.1511785,0.05810444,2.2828324,2.150119,-2.2387147
2.8058987,-1.586559,0.51284397,-1.7432317,0.43116656,0.31472418,0.3352384,2.3783264,1.183755,1.102803,-2.1917317,-1.2570707,-0.77287436,1.4434906,1.4737157,-1.386207,3.4446747,-1.4366474,1.5123361,-0.20672582,-0.38509914,-1.6782222,0.41234827,-1.3803518,-2.3341985,2.049685,-0.7145666,1.1719626,0.0729302,2.2750957,2.1573315,-2.226814
2.8060572,-1.5815972,0.51648283,-1.7494366,0.428469,0.31600118,0.33968523,2.377816,1.1828917,1.1067966,-2.1907067,-1.2566006,-0.7697603,1.4479954,1.4784548,-1.3932735,3.443829,-1.4401786,1.5170218,-0.20888339,-0.38304323,-1.6748279,0.41183323,-1.3846833,-2.3353577,2.0526857,-0.7183647,1.1728351,0.0760743,2.2718003,2.1537988,-2.233075
2.8011746,-1.5851262,0.51382595,-1.7601739,0.4380117,0.33103445,0.3353773,2.379825,1.1874099,1.1091418,-2.1894531,-1.2566774,-0.7766647,1.4432216,1.4837986,-1.3917118,3.4462073,-1.4447718,1.5233923,-0.21105082,-0.38883093,-1.6805551,0.40478995,-1.3835014,-2.333725,2.0444152,-0.71361786,1.1786119,0.0826634,2.2695742,2.156709,-2.2321396
