0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
2.7651925,-1.8617812,0.27373293,-0.95834917,0.8321362,0.53282034,0.75013787,2.3160927,0.99637425,0.74298996,-2.6823313,-1.3682814,-1.1040868,0.9757676,0.58403766,-1.6721313,3.4564955,-1.3735412,1.1072091,-0.990173,-0.53544915,-1.2672673,-0.12546545,-2.553802,-3.7508845,1.6342725,-2.1687799,0.48889935,0.17227061,2.200311,2.8498425,-2.675918
2.7943542,-1.8943301,0.25119004,-0.93371385,0.8554985,0.5465049,0.7196064,2.3350396,0.93274254,0.77886754,-2.7451627,-1.384402,-1.1301643,1.0173236,0.6004669,-1.6326694,3.448569,-1.3669921,1.1043816,-1.0442616,-0.54191834,-1.2516733,-0.15692776,-2.6030254,-3.772939,1.6425853,-2.1785383,0.49575287,0.18895821,2.1824567,2.875578,-2.7062943
2.7440064,-1.8908976,0.25777373,-0.941963,0.82452726,0.5059109,0.7491106,2.3108315,0.95160854,0.7433388,-2.6827598,-1.3761047,-1.1048348,0.9952361,0.5639669,-1.6587112,3.4314237,-1.3847078,1.0838552,-1.0172505,-0.5248063,-1.2614264,-0.16205445,-2.5505397,-3.7309046,1.6532221,-2.1484473,0.48284996,0.18118963,2.1901255,2.8206167,-2.6553297
2.7521083,-1.9089571,0.24681515,-0.93381834,0.84369975,0.5104188,0.7488639,2.323081,0.92306626,0.7790294,-2.7220507,-1.4103826,-1.1211656,1.0292931,0.57373905,-1.6506816,3.4379852,-1.3849522,1.0815521,-1.0424403,-0.5257709,-1.2614218,-0.18125916,-2.5832505,-3.7339492,1.6653095,-2.1664178,0.47834867,0.1824709,2.1851943,2.8203135,-2.6782842
2.7429676,-1.8906498,0.2559755,-0.9409481,0.8238327,0.49815023,0.7774456,2.316984,0.9434203,0.76523626,-2.703247,-1.40521,-1.1032354,1.02166,0.5527916,-1.6694399,3.4374595,-1.3933805,1.0669273,-1.0209244,-0.50800735,-1.2704995,-0.17784739,-2.5641713,-3.7114332,1.6686425,-2.166018,0.47792143,0.16894747,2.1989348,2.7913084,-2.667399
2.7251375,-1.8845736,0.25361583,-0.9468735,0.8108497,0.49279732,0.7615009,2.3213036,0.9564345,0.76980317,-2.6989343,-1.4211198,-1.106323,1.0168253,0.54010093,-1.66936,3.4544303,-1.3737143,1.0565088,-1.0250332,-0.5007425,-1.2709769,-0.18505992,-2.5650501,-3.7259793,1.6538762,-2.1796677,0.49605173,0.17695063,2.1981828,2.8054607,-2.671066
2.7151163,-1.8790302,0.25729394,-0.9311268,0.8177659,0.44821653,0.7877192,2.2854025,0.9727044,0.74470323,-2.6752105,-1.4462382,-1.0795971,1.0165371,0.53958756,-1.6928986,3.4298587,-1.4062883,1.0619555,-0.9954537,-0.48937708,-1.2546566,-0.16052087,-2.527906,-3.697053,1.6584698,-2.2036023,0.4717851,0.16346428,2.1952648,2.7910926,-2.6785746
2.7259026,-1.8895603,0.2614461,-0.91667396,0.85146046,0.461774,0.7797363,2.2574406,0.94570166,0.7456851,-2.6715095,-1.4444327,-1.0974972,1.0231457,0.55076087,-1.6789341,3.4220998,-1.4090502,1.0620993,-0.9940015,-0.51773924,-1.2575792,-0.17362607,-2.5194821,-3.695297,1.6568335,-2.2235117,0.4696054,0.18511681,2.1840837,2.798397,-2.6869001
2.741094,-1.9014959,0.24734142,-0.91999507,0.85221076,0.490795,0.76187295,2.2672849,0.9392568,0.7526942,-2.6824996,-1.4346744,-1.1046087,1.0308981,0.58461285,-1.6785336,3.4232728,-1.408386,1.0703148,-1.0024477,-0.5398594,-1.2400535,-0.17162752,-2.543436,-3.705777,1.6543189,-2.2203193,0.4823017,0.18370372,2.1881022,2.8094168,-2.6926048
2.7728562,-1.9111292,0.23088503,-0.908003,0.87645525,0.4868718,0.7695617,2.2837834,0.90736043,0.78861284,-2.7255504,-1.4588349,-1.1289101,1.0587645,0.60037076,-1.6634501,3.4163396,-1.3992083,1.0860616,-1.0444121,-0.5479701,-1.236313,-0.19150913,-2.5752747,-3.734826,1.6510537,-2.2226856,0.45966688,0.19847332,2.1778805,2.8386261,-2.720059
