0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.0027593123,0.017828288,0.49907553,-0.0055464264,0.27952808,-0.0070914803,0.016289096,-1.9940137,-0.010886852,-0.40788227,-0.17721531,-0.080243535,-0.32415885,0.011665847,-0.043637805,-0.3064673
0.00021389406,0.008448776,0.5011215,-0.0035186931,0.28258324,-0.0061809877,-0.0093355775,-2.0042362,-0.0053340495,-0.34946555,-0.19433537,-0.054787993,-0.3192755,0.011385376,-0.04063777,-0.237914
0.0012899302,0.0037294216,0.5218611,-0.0026066285,0.28806677,-0.006346138,-0.017228328,-2.0093262,-0.0011237487,-0.3384795,-0.2083888,-0.040787585,-0.32298,0.010776622,-0.039611064,-0.20646161
0.0043797777,-0.004370828,0.51856405,-0.00071837194,0.2865655,-0.0048193084,-0.044875734,-2.0179033,0.0018373728,-0.27083153,-0.2136881,-0.018545315,-0.3178771,0.01073119,-0.036690973,-0.14265133
0.005340227,-0.008898746,0.535775,-9.561144e-05,0.29499942,-0.004867568,-0.052397914,-2.020366,0.004729368,-0.26253322,-0.22683161,-0.00533846,-0.3197673,0.010185868,-0.036551915,-0.11631912
0.0073364237,-0.013262803,0.5214716,0.00037990883,0.29626036,-0.0036147085,-0.06911223,-2.0215683,0.004221335,-0.21410444,-0.221185,0.0009834245,-0.31457108,0.010460548,-0.033531196,-0.08502498
0.007198222,-0.013413756,0.5180401,-0.00011274405,0.30037403,-0.0035337522,-0.06942499,-2.0204012,0.0029953718,-0.21533257,-0.22411683,0.0005062483,-0.31253582,0.0104663065,-0.034209825,-0.09103579
0.007181937,-0.015034642,0.5037141,-1.0253862e-05,0.30392072,-0.0035145623,-0.06827698,-2.0177517,0.0036334246,-0.20986572,-0.22839946,-0.002217006,-0.3100959,0.010651659,-0.034587152,-0.091823876
0.0065572807,-0.011045557,0.49598867,-0.00026879832,0.29645962,-0.0034192007,-0.062364228,-2.0140991,0.0020899475,-0.21696362,-0.21391076,-0.011517201,-0.31171852,0.011056181,-0.03537827,-0.10754168
0.0044555888,-0.0050633457,0.49040723,-0.0021576546,0.2955308,-0.0040149423,-0.04429873,-2.0082903,-0.0013006628,-0.25349262,-0.2061618,-0.032035574,-0.3165723,0.011411749,-0.037362404,-0.15831639
0.0031969924,0.003968948,0.47757012,-0.0032815542,0.27553383,-0.0035406735,-0.036725305,-2.0043228,-0.0072568804,-0.26141563,-0.18117315,-0.047571093,-0.31625944,0.012054545,-0.038117148,-0.19654885
0.00035762507,0.01356916,0.47644925,-0.003689386,0.2602288,-0.004975577,-0.012416299,-1.9987787,-0.008513425,-0.31821728,-0.1703383,-0.067127965,-0.32176888,0.012306566,-0.039840125,-0.24667424
-0.00096075144,0.017159175,0.46049416,-0.0046577286,0.24794003,-0.0049045566,-0.0015893094,-1.9933625,-0.009383686,-0.32528886,-0.16550234,-0.0827022,-0.32588738,0.012789624,-0.041037746,-0.27557993
-0.0035863947,0.024917185,0.47409856,-0.0048546996,0.23415865,-0.0063234754,0.019680455,-1.9902116,-0.010167852,-0.38243195,-0.16469836,-0.09546629,-0.3339457,0.012591764,-0.042819895,-0.31839314
-0.003918671,0.028398246,0.47099167,-0.0048544835,0.2276828,-0.006232687,0.023339942,-1.9871594,-0.011625376,-0.38794494,-0.14942548,-0.1015274,-0.33539557,0.012884485,-0.043228947,-0.32790226
-0.004771256,0.028497148,0.47018754,-0.0052287765,0.23017445,-0.006770301,0.029840512,-1.9855083,-0.011364616,-0.40340108,-0.15879586,-0.10533168,-0.3365609,0.012731188,-0.043995,-0.34201017
-0.003933345,0.02374294,0.47540265,-0.0046886094,0.24876219,-0.0069602965,0.024185484,-1.9855591,-0.009614561,-0.40247416,-0.16848904,-0.09560064,-0.33361763,0.012448115,-0.044415347,-0.3209979
-0.0029444434,0.023351379,0.49274218,-0.0041968264,0.25368765,-0.0067936946,0.016050331,-1.9886135,-0.010596801,-0.39678717,-0.16337088,-0.084623374,-0.33252144,0.012107784,-0.043870114,-0.30392286
-0.001965437,0.018945046,0.50861317,-0.0032527503,0.26055342,-0.0069308514,0.01028958,-1.990903,-0.0066543072,-0.389438,-0.17475176,-0.07292576,-0.33586866,0.011671843,-0.043648027,-0.27494803
0.0006468743,0.008374041,0.50358725,-0.0034115352,0.28215024,-0.0057036392,-0.012887847,-1.9970995,-0.0054459944,-0.33443487,-0.191208,-0.056448624,-0.32980317,0.011522787,-0.041893832,-0.23209427
0.0015348941,0.006202809,0.51850873,-0.0024797786,0.28472131,-0.0058264025,-0.019190326,-2.001008,-0.00332563,-0.32727912,-0.1941483,-0.04671009,-0.3313284,0.011161485,-0.040567152,-0.20903562
0.003141737,0.0010980002,0.50818676,-0.0018168464,0.2789921,-0.0048554395,-0.033303574,-2.004705,-0.000285618,-0.2786281,-0.20169121,-0.03738627,-0.3292989,0.0112067405,-0.038770057,-0.17560302
0.0033505126,-0.0012840987,0.51040405,-0.0018480755,0.28501618,-0.0049792873,-0.035795696,-2.0064442,0.0007108748,-0.2751627,-0.21131995,-0.033825614,-0.3287735,0.010993555,-0.038400598,-0.16970566
0.0039016479,0.00020051579,0.51228523,7.979758e-05,0.25621974,-0.0044990988,-0.040718913,-2.0084052,0.0044156313,-0.2537076,-0.20989242,-0.02714774,-0.33313018,0.011083895,-0.037530012,-0.14382789
0.0039451458,0.0021437227,0.5090441,0.00022082217,0.25502384,-0.0044212244,-0.04123255,-2.0071983,0.0023733526,-0.2560333,-0.20018688,-0.028610915,-0.3310151,0.011266607,-0.037311308,-0.14673492
0.003880064,0.0021188655,0.50415564,-0.0013118349,0.26874048,-0.004022414,-0.04025764,-2.0037951,-0.0013221428,-0.25677288,-0.19081861,-0.0361538,-0.3306321,0.011494972,-0.038142316,-0.16403925
0.003700741,0.004986569,0.4996205,-0.0013070069,0.26480782,-0.0039386684,-0.03888111,-2.0023155,-0.003465332,-0.25969133,-0.17905378,-0.04034484,-0.32948047,0.011739217,-0.037975423,-0.1721139
0.0029715924,0.009155906,0.5015872,-0.0018146243,0.25773528,-0.0039601186,-0.03293609,-1.9996268,-0.0053751506,-0.271795,-0.16853741,-0.047139756,-0.33244383,0.01189802,-0.038952045,-0.19021253
0.0021532145,0.010468091,0.48878872,-0.002533149,0.25315136,-0.003973499,-0.02661898,-1.9968077,-0.005931299,-0.2751629,-0.17043215,-0.056696624,-0.33374554,0.012172696,-0.039495163,-0.20891982
0.0003702091,0.017569993,0.48666614,-0.0031771157,0.23905073,-0.004469292,-0.013253778,-1.9932414,-0.008468755,-0.30487305,-0.16160211,-0.06957821,-0.33674818,0.012408765,-0.04076416,-0.24518041
-0.00060731545,0.019558538,0.46728498,-0.003727546,0.23909974,-0.0046796543,-0.004542347,-1.9884273,-0.009289201,-0.31553814,-0.15513903,-0.08307072,-0.33607757,0.01289448,-0.041323863,-0.26707605
-0.0029000845,0.021945411,0.4769222,-0.0038593337,0.24151464,-0.0062577836,0.014753722,-1.9839624,-0.007227741,-0.3706351,-0.16995129,-0.0906386,-0.34241378,0.012553301,-0.044499196,-0.29683205
-0.0029873243,0.021552034,0.47372454,-0.003787754,0.2431349,-0.006346521,0.016491335,-1.9820179,-0.006642185,-0.37259945,-0.17057154,-0.09258155,-0.34315884,0.012629292,-0.044782467,-0.29740712
-0.003649732,0.02493127,0.48640126,-0.0042318907,0.2404951,-0.006756173,0.022480007,-1.9807693,-0.008268081,-0.39068508,-0.16559908,-0.09635759,-0.34698665,0.012424028,-0.04484012,-0.3130875
